fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
16,60264,ch.qos.logback:logback-classic,commons-logging:commons-logging,true,0.021753921661751784,11,0.3793103448275862,336,0.03273809523809524,0.5629995977485183,1.0
16,60232,ch.qos.logback:logback-classic,org.apache.commons:commons-lang3,false,0.021470917121046467,13,0.4482758620689655,440,0.029545454545454545,0.5997802197802199,0.6
16,10,ch.qos.logback:logback-classic,com.google.guava:guava,false,0.02145873794126133,12,0.41379310344827586,731,0.016415868673050615,0.7228641456582633,0.6
16,15,ch.qos.logback:logback-classic,org.mockito:mockito-core,false,0.02005838724439827,11,0.3793103448275862,286,0.038461538461538464,0.5900056716901636,0.6
16,60218,ch.qos.logback:logback-classic,commons-io:commons-io,false,0.019034887839969695,17,0.5862068965517241,590,0.0288135593220339,0.49694995922550106,0.6
16,60240,ch.qos.logback:logback-classic,javax.servlet:servlet-api,false,0.018652937655223127,14,0.4827586206896552,756,0.018518518518518517,0.6054373755391004,0.6
16,11,ch.qos.logback:logback-classic,org.springframework.boot:spring-boot-starter-web,false,0.017933633915760087,8,0.27586206896551724,46,0.17391304347826086,0.4486082995951417,0.6
16,60760,ch.qos.logback:logback-classic,javax.servlet:jstl,false,0.0164095241216138,12,0.41379310344827586,445,0.02696629213483146,0.5583586491481228,0.6
16,60324,ch.qos.logback:logback-classic,javax.servlet.jsp:jsp-api,false,0.01636915519359875,9,0.3103448275862069,325,0.027692307692307693,0.6396807440925087,0.6
16,37,ch.qos.logback:logback-classic,com.fasterxml.jackson.core:jackson-databind,false,0.015812231923312384,13,0.4482758620689655,285,0.0456140350877193,0.46175485983178294,0.6
16,169,ch.qos.logback:logback-classic,org.slf4j:jul-to-slf4j,false,0.015452809906750822,8,0.27586206896551724,317,0.025236593059936908,0.674702380952381,0.6
16,1,ch.qos.logback:logback-classic,mysql:mysql-connector-java,false,0.014030100175766147,15,0.5172413793103449,507,0.029585798816568046,0.45120626153234855,0.6
60902,107,org.apache.derby:derbyclient,com.h2database:h2,true,0.17045138205441096,8,1.0,35,0.22857142857142856,0.6784330011074197,0.6
60378,107,org.hsqldb:hsqldb,com.h2database:h2,true,0.17133184982222177,36,0.8780487804878049,195,0.18461538461538463,0.7656934728386137,0.6
60378,1,org.hsqldb:hsqldb,mysql:mysql-connector-java,true,0.10733222429560435,41,1.0,518,0.07915057915057915,0.7018005882903279,0.6
60378,60591,org.hsqldb:hsqldb,hsqldb:hsqldb,true,0.05625305808890896,12,0.2926829268292683,177,0.06779661016949153,0.9761904761904763,0.6
60378,2965,org.hsqldb:hsqldb,com.github.jsimone:webapp-runner,false,0.04275928047145716,8,0.1951219512195122,37,0.21621621621621623,0.7800137362637363,0.6
60378,60470,org.hsqldb:hsqldb,postgresql:postgresql,true,0.03813305119165631,12,0.2926829268292683,234,0.05128205128205128,0.8618326118326117,0.6
60378,200,org.hsqldb:hsqldb,org.springframework.security:spring-security-web,false,0.032859815696338994,24,0.5853658536585366,309,0.07766990291262135,0.509938574938575,0.6
60378,60207,org.hsqldb:hsqldb,commons-lang:commons-lang,false,0.029936659955091382,20,0.4878048780487805,334,0.059880239520958084,0.5690100117274028,0.6
60378,198,org.hsqldb:hsqldb,org.springframework.security:spring-security-config,false,0.028519685854254972,23,0.5609756097560976,312,0.07371794871794872,0.4916649576181906,0.6
60378,185,org.hsqldb:hsqldb,org.springframework.security:spring-security-core,false,0.022345593881830654,19,0.4634146341463415,261,0.07279693486590039,0.4803358401251727,0.6
60378,60218,org.hsqldb:hsqldb,commons-io:commons-io,false,0.02164458472424993,16,0.3902439024390244,356,0.0449438202247191,0.5811674162825479,0.6
60378,60468,org.hsqldb:hsqldb,c3p0:c3p0,false,0.01809429670012411,8,0.1951219512195122,147,0.05442176870748299,0.7163690476190475,0.6
60378,44,org.hsqldb:hsqldb,org.slf4j:slf4j-log4j12,false,0.012529391593689796,17,0.4146341463414634,842,0.020190023752969122,0.5239748464351175,0.6
60378,60264,org.hsqldb:hsqldb,commons-logging:commons-logging,false,0.012325289984551385,9,0.21951219512195122,246,0.036585365853658534,0.6156084656084656,0.6
60378,175,org.hsqldb:hsqldb,org.eclipse.jetty:jetty-server,false,0.012071635033182157,9,0.21951219512195122,62,0.14516129032258066,0.4316713290498456,0.6
60378,10,org.hsqldb:hsqldb,com.google.guava:guava,false,0.011972950020497334,11,0.2682926829268293,251,0.043824701195219126,0.5246003996003996,0.6
60378,156,org.hsqldb:hsqldb,javax.validation:validation-api,false,0.01163403263471839,14,0.34146341463414637,423,0.03309692671394799,0.4917091836734695,0.6
60378,196,org.hsqldb:hsqldb,cglib:cglib,false,0.010984262685215103,12,0.2926829268292683,345,0.034782608695652174,0.5096926960897549,0.6
60378,60232,org.hsqldb:hsqldb,org.apache.commons:commons-lang3,false,0.010222282595751262,9,0.21951219512195122,310,0.02903225806451613,0.5940002100921641,0.6
60378,79,org.hsqldb:hsqldb,org.hibernate:hibernate-core,true,0.009581348866246099,13,0.3170731707317073,797,0.01631116687578419,0.55268096683191,0.6
60378,55,org.hsqldb:hsqldb,org.springframework:spring-web,false,0.009064050627075356,19,0.4634146341463415,542,0.03505535055350553,0.36723993173194736,0.6
196,61267,cglib:cglib,commons-discovery:commons-discovery,true,0.12429074050572272,9,0.2727272727272727,26,0.34615384615384615,1.0,0.6
196,37,cglib:cglib,com.fasterxml.jackson.core:jackson-databind,false,0.06250032749682084,24,0.7272727272727273,178,0.1348314606741573,0.5496761239967761,0.6
196,60359,cglib:cglib,jstl:jstl,false,0.04433462091413554,14,0.42424242424242425,222,0.06306306306306306,0.7329643870997253,0.6
196,63089,cglib:cglib,org.apache.axis2:axis2,false,0.03842739968022508,9,0.2727272727272727,17,0.5294117647058824,0.5,0.6
196,62347,cglib:cglib,org.apache.neethi:neethi,false,0.03274287310031013,9,0.2727272727272727,17,0.5294117647058824,0.46153846153846156,0.6
196,260,cglib:cglib,org.codehaus.groovy:groovy,true,0.031591967222885216,8,0.24242424242424243,44,0.18181818181818182,0.6281352575995434,0.6
196,60252,cglib:cglib,javax.servlet:javax.servlet-api,false,0.030208473832619355,16,0.48484848484848486,306,0.05228758169934641,0.5930945309805832,0.6
196,32,cglib:cglib,org.springframework:spring-context,false,0.029333445761957358,29,0.8787878787878788,1368,0.021198830409356724,0.5440310962899544,0.6
196,16,cglib:cglib,ch.qos.logback:logback-classic,false,0.02834111220478822,21,0.6363636363636364,322,0.06521739130434782,0.4744900382057092,0.6
196,94,cglib:cglib,commons-collections:commons-collections,false,0.02751783261598796,22,0.6666666666666666,477,0.04612159329140461,0.49812559075830387,0.6
196,60232,cglib:cglib,org.apache.commons:commons-lang3,false,0.02662447582718497,17,0.5151515151515151,292,0.05821917808219178,0.5258582748520828,0.6
196,61587,cglib:cglib,org.apache.ws.commons.axiom:axiom-api,false,0.026551302133555735,11,0.3333333333333333,21,0.5238095238095238,0.37694013303769397,0.6
196,46,cglib:cglib,org.springframework:spring-test,false,0.026124007918371488,32,0.9696969696969697,1238,0.025848142164781908,0.4651111363578937,0.6
196,60425,cglib:cglib,org.apache.ant:ant,false,0.02586807801304018,10,0.30303030303030304,50,0.2,0.49641367806505415,0.6
196,24,cglib:cglib,org.springframework:spring-tx,false,0.025533959888823128,23,0.696969696969697,804,0.028606965174129355,0.528806005207607,0.6
196,60435,cglib:cglib,com.googlecode.json-simple:json-simple,false,0.025095719715941024,11,0.3333333333333333,49,0.22448979591836735,0.45292207792207795,0.6
196,31,cglib:cglib,org.mockito:mockito-all,false,0.02307341796215398,21,0.6363636363636364,379,0.055408970976253295,0.4459338656904479,0.6
196,60345,cglib:cglib,org.aspectj:aspectjweaver,false,0.022638006337705522,16,0.48484848484848486,551,0.029038112522686024,0.5947523389634045,0.6
196,216,cglib:cglib,javax.mail:mail,false,0.022275792159491912,13,0.3939393939393939,305,0.04262295081967213,0.5946387152962835,0.6
196,8,cglib:cglib,org.slf4j:slf4j-api,false,0.02203953302860803,28,0.8484848484848485,1182,0.023688663282571912,0.46677350561279135,0.6
66288,662,fastutil:fastutil,it.unimi.dsi:fastutil,true,0.2611360902547056,10,1.0,14,0.7142857142857143,0.631578947368421,0.6
274,61059,com.thoughtworks.xstream:xstream,org.codehaus.jackson:jackson-xc,true,0.031013145201319727,8,0.3333333333333333,26,0.3076923076923077,0.465335902388527,0.6
274,152,com.thoughtworks.xstream:xstream,org.codehaus.plexus:plexus-utils,false,0.02809858838746557,12,0.5,53,0.22641509433962265,0.3436615186615186,1.0
274,264,com.thoughtworks.xstream:xstream,org.mongodb:mongo-java-driver,false,0.027089226332903737,8,0.3333333333333333,50,0.16,0.5121428571428571,0.6
274,60232,com.thoughtworks.xstream:xstream,org.apache.commons:commons-lang3,false,0.026452500531462586,8,0.3333333333333333,120,0.06666666666666667,0.6299107142857143,0.6
274,94,com.thoughtworks.xstream:xstream,commons-collections:commons-collections,false,0.024160037399156748,19,0.7916666666666666,207,0.09178743961352658,0.3606151723120171,0.6
274,60328,com.thoughtworks.xstream:xstream,org.codehaus.jackson:jackson-mapper-asl,true,0.02404134329919523,14,0.5833333333333334,217,0.06451612903225806,0.45768436844283533,0.6
274,60218,com.thoughtworks.xstream:xstream,commons-io:commons-io,false,0.02052291549905562,13,0.5416666666666666,308,0.04220779220779221,0.45613054071641523,0.7857142857142857
274,62660,com.thoughtworks.xstream:xstream,javax.xml:jaxb-api,false,0.019826434191818697,8,0.3333333333333333,14,0.5714285714285714,0.3051226551226551,0.7142857142857143
274,145,com.thoughtworks.xstream:xstream,com.google.inject:guice,false,0.019344463824287488,8,0.3333333333333333,60,0.13333333333333333,0.4529669118474031,0.6
274,60430,com.thoughtworks.xstream:xstream,javax.xml.bind:jaxb-api,false,0.016182480574613103,13,0.5416666666666666,69,0.18840579710144928,0.2853743500719086,0.7142857142857143
274,57,com.thoughtworks.xstream:xstream,commons-codec:commons-codec,false,0.01587890588967156,15,0.625,175,0.08571428571428572,0.3347103666390582,0.6
274,44,com.thoughtworks.xstream:xstream,org.slf4j:slf4j-log4j12,false,0.015394363561264406,16,0.6666666666666666,327,0.04892966360856269,0.36710950474685816,0.6
274,8,com.thoughtworks.xstream:xstream,org.slf4j:slf4j-api,false,0.014878701635593284,14,0.5833333333333334,369,0.037940379403794036,0.41116003133994544,0.6
274,60423,com.thoughtworks.xstream:xstream,org.codehaus.jackson:jackson-core-asl,true,0.014665509020124878,12,0.5,111,0.10810810810810811,0.3393604203389287,0.6
274,60365,com.thoughtworks.xstream:xstream,javax.inject:javax.inject,false,0.014458956155367802,8,0.3333333333333333,95,0.08421052631578947,0.4392883539225002,0.6
274,204,com.thoughtworks.xstream:xstream,cglib:cglib-nodep,false,0.014453490070464913,9,0.375,116,0.07758620689655173,0.4226557558507274,0.6
274,60207,com.thoughtworks.xstream:xstream,commons-lang:commons-lang,false,0.012997124174716025,24,1.0,323,0.07430340557275542,0.24810392888897181,0.6
274,60601,com.thoughtworks.xstream:xstream,com.sun.xml.bind:jaxb-impl,false,0.012809672450512554,13,0.5416666666666666,68,0.19117647058823528,0.2642448516492467,0.6
274,10,com.thoughtworks.xstream:xstream,com.google.guava:guava,false,0.012170926428780291,11,0.4583333333333333,184,0.059782608695652176,0.37444632170337505,0.6
274,83,com.thoughtworks.xstream:xstream,org.hibernate:hibernate-entitymanager,false,0.011924294100088108,10,0.4166666666666667,175,0.05714285714285714,0.3931367651955887,0.6
8,60252,org.slf4j:slf4j-api,javax.servlet:javax.servlet-api,false,0.040515535309960264,42,0.5454545454545454,729,0.05761316872427984,0.6320672014358435,0.6
8,60218,org.slf4j:slf4j-api,commons-io:commons-io,false,0.038821721368951005,61,0.7922077922077922,1893,0.03222398309561542,0.5936564918713138,0.6
8,16,org.slf4j:slf4j-api,ch.qos.logback:logback-classic,true,0.038655701818581654,52,0.6753246753246753,2163,0.024040684234858993,0.6903605298732743,0.6
8,76,org.slf4j:slf4j-api,org.springframework.boot:spring-boot-starter-data-jpa,false,0.031955767236945765,12,0.15584415584415584,35,0.34285714285714286,0.6723776223776224,0.6
8,60264,org.slf4j:slf4j-api,commons-logging:commons-logging,true,0.02630713927503304,36,0.4675324675324675,1257,0.028639618138424822,0.5766192255221193,1.0
8,17,org.slf4j:slf4j-api,org.springframework.boot:spring-boot-starter-test,false,0.02589504769112092,14,0.18181818181818182,62,0.22580645161290322,0.6220392702535558,0.6
8,107,org.slf4j:slf4j-api,com.h2database:h2,false,0.025780991582966657,39,0.5064935064935064,951,0.04100946372239748,0.5696446625597194,0.6
8,60232,org.slf4j:slf4j-api,org.apache.commons:commons-lang3,false,0.02417411418537985,36,0.4675324675324675,1316,0.02735562310030395,0.6352869457792325,0.6
8,10,org.slf4j:slf4j-api,com.google.guava:guava,false,0.023859411262345087,46,0.5974025974025974,1646,0.027946537059538274,0.5553624286142697,0.6
8,5,org.slf4j:slf4j-api,junit:junit,false,0.023800472421092025,77,1.0,7656,0.010057471264367816,0.5535193098245669,0.6
8,31,org.slf4j:slf4j-api,org.mockito:mockito-all,false,0.021477141829439956,46,0.5974025974025974,1354,0.033973412112259974,0.5018016498457524,0.6
8,60335,org.slf4j:slf4j-api,org.apache.logging.log4j:log4j-api,true,0.020541272655134588,11,0.14285714285714285,84,0.13095238095238096,0.7162201434928707,0.6
8,60240,org.slf4j:slf4j-api,javax.servlet:servlet-api,false,0.020356850864348363,51,0.6623376623376623,3738,0.013643659711075442,0.5828342160392431,0.6
8,11,org.slf4j:slf4j-api,org.springframework.boot:spring-boot-starter-web,false,0.0191973632847186,15,0.19480519480519481,82,0.18292682926829268,0.5453977732882398,0.6
8,64,org.slf4j:slf4j-api,org.testng:testng,false,0.01898380388262948,21,0.2727272727272727,601,0.03494176372712146,0.6933512714023516,0.6
8,219,org.slf4j:slf4j-api,org.postgresql:postgresql,false,0.018568890229344083,11,0.14285714285714285,75,0.14666666666666667,0.661944116489571,0.6
8,85,org.slf4j:slf4j-api,org.hamcrest:hamcrest-all,false,0.018142910061624,23,0.2987012987012987,471,0.04883227176220807,0.5956900878565046,0.6
8,60328,org.slf4j:slf4j-api,org.codehaus.jackson:jackson-mapper-asl,false,0.01795992176095198,40,0.5194805194805194,1593,0.025109855618330193,0.5307239917394043,0.6
8,60305,org.slf4j:slf4j-api,org.apache.logging.log4j:log4j-core,true,0.017772010381070544,12,0.15584415584415584,108,0.1111111111111111,0.664577805706838,0.6
8,622,org.slf4j:slf4j-api,com.lowagie:itext,false,0.017468988342134277,15,0.19480519480519481,130,0.11538461538461539,0.5837929166896335,0.6
31,123,org.mockito:mockito-all,org.hamcrest:hamcrest-library,true,0.04727815338121045,44,0.24719101123595505,273,0.16117216117216118,0.6902261486931922,1.0
31,533,org.mockito:mockito-all,org.hamcrest:java-hamcrest,true,0.038166641600379636,10,0.056179775280898875,13,0.7692307692307693,1.0,0.6
31,149,org.mockito:mockito-all,org.hamcrest:hamcrest-core,true,0.03093193245666714,35,0.19662921348314608,214,0.16355140186915887,0.708644017724392,0.6
31,60439,org.mockito:mockito-all,junit:junit-dep,false,0.02816869185138343,23,0.12921348314606743,207,0.1111111111111111,0.8330801921190938,0.888
31,72257,org.mockito:mockito-all,org.mule.modules:mule-module-ibeans,false,0.02328432566648792,8,0.0449438202247191,9,0.8888888888888888,0.8422619047619048,0.6
31,7838,org.mockito:mockito-all,org.mule.modules:mule-module-ognl,false,0.016569552937757272,9,0.05056179775280899,12,0.75,0.698941798941799,0.6
31,230,org.mockito:mockito-all,org.powermock:powermock-api-mockito,true,0.014436857588483567,32,0.1797752808988764,319,0.10031347962382445,0.5721286706681425,0.6
31,60232,org.mockito:mockito-all,org.apache.commons:commons-lang3,false,0.012656122363129832,36,0.20224719101123595,527,0.0683111954459203,0.5559660846480265,0.6
31,90,org.mockito:mockito-all,org.assertj:assertj-core,false,0.011711040102512678,15,0.08426966292134831,100,0.15,0.6806149406149407,0.6
31,215,org.mockito:mockito-all,org.powermock:powermock-module-junit4,true,0.011465149409882415,32,0.1797752808988764,313,0.10223642172523961,0.5074411101853329,0.6
31,1248,org.mockito:mockito-all,org.mule.modules:mule-module-scripting,false,0.010866618587582923,10,0.056179775280898875,26,0.38461538461538464,0.6345454545454545,0.6
31,25,org.mockito:mockito-all,log4j:log4j,false,0.009173118187736432,50,0.2808988764044944,1264,0.03955696202531646,0.4604049119010196,0.6
31,85,org.mockito:mockito-all,org.hamcrest:hamcrest-all,true,0.009076442349887068,27,0.15168539325842698,580,0.04655172413793104,0.5983622555393056,0.6
31,60218,org.mockito:mockito-all,commons-io:commons-io,false,0.008925499147261744,44,0.24719101123595505,854,0.05152224824355972,0.453172351526617,0.6
31,10,org.mockito:mockito-all,com.google.guava:guava,false,0.008777544634238106,45,0.25280898876404495,1025,0.04390243902439024,0.4625197613138667,0.6
31,60252,org.mockito:mockito-all,javax.servlet:javax.servlet-api,false,0.007152500440329332,21,0.11797752808988764,316,0.06645569620253164,0.5510086729638687,0.6
31,16,org.mockito:mockito-all,ch.qos.logback:logback-classic,false,0.0064791177127044115,24,0.1348314606741573,497,0.0482897384305835,0.5313256590669486,0.6
31,5,org.mockito:mockito-all,junit:junit,false,0.006411467857532433,35,0.19662921348314608,3835,0.009126466753585397,0.6018327307447167,0.888
31,69,org.mockito:mockito-all,org.slf4j:slf4j-simple,false,0.006121702960103723,21,0.11797752808988764,291,0.07216494845360824,0.49936384018915386,0.6
31,47,org.mockito:mockito-all,org.apache.httpcomponents:httpclient,false,0.005695188452894258,26,0.14606741573033707,478,0.05439330543933055,0.4645721822081762,0.6
268,60218,org.freemarker:freemarker,commons-io:commons-io,false,0.06296934517804799,11,0.8461538461538461,327,0.03363914373088685,0.7237538323745218,0.6
268,175,org.freemarker:freemarker,org.eclipse.jetty:jetty-server,false,0.06038724233215272,11,0.8461538461538461,53,0.20754716981132076,0.449708313077297,0.6
268,60240,org.freemarker:freemarker,javax.servlet:servlet-api,false,0.039415281680414124,11,0.8461538461538461,350,0.03142857142857143,0.5125975081658477,1.0
268,60264,org.freemarker:freemarker,commons-logging:commons-logging,false,0.027024883121866378,8,0.6153846153846154,200,0.04,0.5324217449217449,0.6
268,44,org.freemarker:freemarker,org.slf4j:slf4j-log4j12,false,0.026294675362856963,8,0.6153846153846154,269,0.02973977695167286,0.5655725853094274,0.6
268,1,org.freemarker:freemarker,mysql:mysql-connector-java,false,0.023726670558538266,13,1.0,245,0.053061224489795916,0.3646584406493406,0.6
268,107,org.freemarker:freemarker,com.h2database:h2,false,0.023091196101402537,9,0.6923076923076923,116,0.07758620689655173,0.3931784384981316,0.6
268,31,org.freemarker:freemarker,org.mockito:mockito-all,false,0.021377098413201946,8,0.6153846153846154,110,0.07272727272727272,0.40779220779220776,0.6
268,296,org.freemarker:freemarker,jaxen:jaxen,false,0.018096304909289346,8,0.6153846153846154,71,0.11267605633802817,0.33629926108374386,0.6
268,57,org.freemarker:freemarker,commons-codec:commons-codec,false,0.01684514131807501,9,0.6923076923076923,194,0.04639175257731959,0.38189128123338656,0.6
268,60207,org.freemarker:freemarker,commons-lang:commons-lang,false,0.012086168108519977,9,0.6923076923076923,248,0.036290322580645164,0.34396101116162137,0.6
268,79,org.freemarker:freemarker,org.hibernate:hibernate-core,false,0.010411432935675898,8,0.6153846153846154,165,0.048484848484848485,0.3149507249678874,0.6
370,31,org.jmock:jmock,org.mockito:mockito-all,true,0.3025013506905396,12,1.0,35,0.34285714285714286,0.7187624140565316,1.0
61217,274,xstream:xstream,com.thoughtworks.xstream:xstream,true,0.7097975215466816,32,1.0,41,0.7804878048780488,0.8963460497835499,1.0
213,47,commons-httpclient:commons-httpclient,org.apache.httpcomponents:httpclient,true,0.31389993831758656,108,1.0,385,0.2805194805194805,0.7854232963995474,0.9230055658627088
213,245,commons-httpclient:commons-httpclient,org.apache.httpcomponents:httpmime,true,0.025708421047689622,17,0.1574074074074074,76,0.2236842105263158,0.6676955383686631,0.6
213,60218,commons-httpclient:commons-httpclient,commons-io:commons-io,false,0.02186729923125601,44,0.4074074074074074,554,0.07942238267148015,0.4958605672571153,0.6
213,189,commons-httpclient:commons-httpclient,org.apache.httpcomponents:httpcore,true,0.019365356226523762,19,0.17592592592592593,120,0.15833333333333333,0.5259624426920603,1.0
213,57,commons-httpclient:commons-httpclient,commons-codec:commons-codec,false,0.017992569559696237,41,0.37962962962962965,542,0.07564575645756458,0.47166384758592617,0.6
213,60252,commons-httpclient:commons-httpclient,javax.servlet:javax.servlet-api,false,0.01518380937166849,15,0.1388888888888889,99,0.15151515151515152,0.6021501388636938,0.6
213,25,commons-httpclient:commons-httpclient,log4j:log4j,false,0.014495789803348173,42,0.3888888888888889,788,0.0532994923857868,0.4565513098993295,0.6
213,60232,commons-httpclient:commons-httpclient,org.apache.commons:commons-lang3,false,0.013463572527442496,17,0.1574074074074074,139,0.1223021582733813,0.5619157838015968,0.6
213,37,commons-httpclient:commons-httpclient,com.fasterxml.jackson.core:jackson-databind,false,0.013071296143169254,19,0.17592592592592593,91,0.2087912087912088,0.45817199441425444,0.6
213,60264,commons-httpclient:commons-httpclient,commons-logging:commons-logging,false,0.0111741578170181,33,0.3055555555555556,526,0.06273764258555133,0.43415264043767055,0.6
213,60207,commons-httpclient:commons-httpclient,commons-lang:commons-lang,false,0.0103090114920516,37,0.3425925925925926,551,0.06715063520871144,0.38718558823261373,0.6
213,44,commons-httpclient:commons-httpclient,org.slf4j:slf4j-log4j12,false,0.009933292525080973,34,0.3148148148148148,475,0.07157894736842105,0.3901978682117053,0.6
213,60430,commons-httpclient:commons-httpclient,javax.xml.bind:jaxb-api,false,0.009790774495486376,17,0.1574074074074074,114,0.14912280701754385,0.4560076315348235,0.6
213,357,commons-httpclient:commons-httpclient,com.amazonaws:aws-java-sdk,false,0.009456785871020744,14,0.12962962962962962,40,0.35,0.398992575126289,0.6
213,60423,commons-httpclient:commons-httpclient,org.codehaus.jackson:jackson-core-asl,false,0.00841301495516976,25,0.23148148148148148,188,0.13297872340425532,0.35870245696332653,0.6
213,5,commons-httpclient:commons-httpclient,junit:junit,false,0.008368341803488702,31,0.28703703703703703,1127,0.027506654835847383,0.47637995501152564,0.6
213,41,commons-httpclient:commons-httpclient,com.google.code.gson:gson,false,0.00827576256868114,13,0.12037037037037036,196,0.0663265306122449,0.5870628247146465,0.6
213,60734,commons-httpclient:commons-httpclient,org.springframework:spring,false,0.00817290272178476,14,0.12962962962962962,90,0.15555555555555556,0.454283361402804,0.6
213,8,commons-httpclient:commons-httpclient,org.slf4j:slf4j-api,false,0.007600832526633267,38,0.35185185185185186,532,0.07142857142857142,0.3230314877194356,0.6
213,60465,commons-httpclient:commons-httpclient,commons-validator:commons-validator,false,0.007036407644291205,8,0.07407407407407407,61,0.13114754098360656,0.5819216693019702,0.6
60335,8,org.apache.logging.log4j:log4j-api,org.slf4j:slf4j-api,true,0.17116810366669521,11,1.0,84,0.13095238095238096,0.6877539127539127,1.0
60335,25,org.apache.logging.log4j:log4j-api,log4j:log4j,true,0.10442502724335245,8,0.7272727272727273,106,0.07547169811320754,0.8214285714285715,0.6
60435,41,com.googlecode.json-simple:json-simple,com.google.code.gson:gson,true,0.30355666088623195,22,1.0,136,0.16176470588235295,0.8687582471004931,1.0
60435,75,com.googlecode.json-simple:json-simple,com.fasterxml.jackson.core:jackson-core,true,0.07422229707300095,14,0.6363636363636364,37,0.3783783783783784,0.4947606228482019,0.6
60435,135,com.googlecode.json-simple:json-simple,org.json:json,true,0.07296300941357113,10,0.45454545454545453,59,0.1694915254237288,0.7094763122640361,0.6
60435,186,com.googlecode.json-simple:json-simple,org.reflections:reflections,false,0.04147514617448548,9,0.4090909090909091,24,0.375,0.46231546231546233,0.6
60435,44,com.googlecode.json-simple:json-simple,org.slf4j:slf4j-log4j12,false,0.0395714015736416,17,0.7727272727272727,157,0.10828025477707007,0.4482315953942252,0.6
60435,37,com.googlecode.json-simple:json-simple,com.fasterxml.jackson.core:jackson-databind,true,0.037651115404621883,13,0.5909090909090909,48,0.2708333333333333,0.39757150171896716,0.6
60435,60328,com.googlecode.json-simple:json-simple,org.codehaus.jackson:jackson-mapper-asl,true,0.03397128547055042,15,0.6818181818181818,119,0.12605042016806722,0.42564527260179447,0.6
60435,25,com.googlecode.json-simple:json-simple,log4j:log4j,false,0.028167916234174115,14,0.6363636363636364,251,0.055776892430278883,0.49189600082457224,0.6
60435,8,com.googlecode.json-simple:json-simple,org.slf4j:slf4j-api,false,0.020921033692904052,17,0.7727272727272727,176,0.09659090909090909,0.33535638013626046,0.6
60435,60423,com.googlecode.json-simple:json-simple,org.codehaus.jackson:jackson-core-asl,true,0.017775367765953693,12,0.5454545454545454,67,0.1791044776119403,0.315293916609706,0.6
60435,87,com.googlecode.json-simple:json-simple,com.fasterxml.jackson.core:jackson-annotations,true,0.016591828625122665,9,0.4090909090909091,25,0.36,0.2954090354090354,0.6
60435,47,com.googlecode.json-simple:json-simple,org.apache.httpcomponents:httpclient,false,0.015500501859178163,12,0.5454545454545454,158,0.0759493670886076,0.3648587322500367,0.6
60435,215,com.googlecode.json-simple:json-simple,org.powermock:powermock-module-junit4,false,0.013733803342095053,8,0.36363636363636365,38,0.21052631578947367,0.32598479895390653,0.6
60435,60207,com.googlecode.json-simple:json-simple,commons-lang:commons-lang,false,0.013160839005989418,12,0.5454545454545454,146,0.0821917808219178,0.3296230666179515,0.6
60435,31,com.googlecode.json-simple:json-simple,org.mockito:mockito-all,false,0.009418086634898936,10,0.45454545454545453,96,0.10416666666666667,0.2878874126930711,0.6
60435,46,com.googlecode.json-simple:json-simple,org.springframework:spring-test,false,0.009176851560736958,9,0.4090909090909091,73,0.1232876712328767,0.2871899342487578,0.6
60435,51,com.googlecode.json-simple:json-simple,joda-time:joda-time,false,0.008282276038057276,8,0.36363636363636365,77,0.1038961038961039,0.3020324248120301,0.6
60435,60218,com.googlecode.json-simple:json-simple,commons-io:commons-io,false,0.008258736930013959,9,0.4090909090909091,150,0.06,0.3261904761904762,0.6
60435,10,com.googlecode.json-simple:json-simple,com.google.guava:guava,false,0.007892690709546846,10,0.45454545454545453,147,0.06802721088435375,0.2931672165965032,0.6
60435,30,com.googlecode.json-simple:json-simple,org.springframework:spring-orm,false,0.004836088994895889,8,0.36363636363636365,72,0.1111111111111111,0.22695319645143586,0.6
62632,268,freemarker:freemarker,org.freemarker:freemarker,true,0.5020322616247024,11,1.0,17,0.6470588235294118,0.8976190476190475,0.6
60264,8,commons-logging:commons-logging,org.slf4j:slf4j-api,true,0.08628131021112209,118,1.0,1257,0.09387430389817025,0.5306665134497693,1.0
60264,97,commons-logging:commons-logging,org.slf4j:jcl-over-slf4j,true,0.04880062650850024,57,0.4830508474576271,477,0.11949685534591195,0.6142417652004725,0.6
60264,16,commons-logging:commons-logging,ch.qos.logback:logback-classic,true,0.04550758084390129,41,0.3474576271186441,336,0.12202380952380952,0.6191014221473371,0.9569120287253142
60264,44,commons-logging:commons-logging,org.slf4j:slf4j-log4j12,true,0.03915913756624822,67,0.5677966101694916,1052,0.06368821292775666,0.5285516005965256,0.9569120287253142
60264,60335,commons-logging:commons-logging,org.apache.logging.log4j:log4j-api,true,0.02465380839445911,10,0.0847457627118644,45,0.2222222222222222,0.8925824175824175,0.6
60264,69,commons-logging:commons-logging,org.slf4j:slf4j-simple,true,0.02361930314563452,33,0.2796610169491525,307,0.10749185667752444,0.5131634063081363,0.9569120287253142
60264,60232,commons-logging:commons-logging,org.apache.commons:commons-lang3,false,0.020414878640193954,32,0.2711864406779661,360,0.08888888888888889,0.5709390312068883,0.6
