fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
saxon,dom4j,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,org.dom4j:dom4j;saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;dom4j:dom4j
jdom,dom4j,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,org.dom4j:dom4j;jdom:jdom;org.jdom:jdom2;dom4j:dom4j;org.jdom:jdom
solder,deltaspike,org.jboss.solder:solder-api,org.jboss.solder:solder-impl;org.apache.deltaspike.core:deltaspike-core-api;org.apache.deltaspike.core:deltaspike-core-impl;org.jboss.solder:solder-api
backport-util-concurrent,concurrent,backport-util-concurrent:backport-util-concurrent,concurrent:concurrent;com.facebook.airlift:concurrent;backport-util-concurrent:backport-util-concurrent;io.airlift:concurrent
javolution,commons-lang,javolution:javolution;org.javolution:javolution,javolution:javolution;org.javolution:javolution;org.apache.commons:commons-lang3;commons-lang:commons-lang
compress-lzf,commons-compress,com.ning:compress-lzf,com.ning:compress-lzf;org.apache.commons:commons-compress
joda-time,commons-collections,joda-time:joda-time,org.apache.commons:commons-collections4;joda-time:joda-time;commons-collections:commons-collections
fastutil,colt,fastutil:fastutil;it.unimi.dsi:fastutil,fastutil:fastutil;colt:colt;it.unimi.dsi:fastutil
commons-lang,colt,org.apache.commons:commons-lang3;commons-lang:commons-lang,colt:colt;org.apache.commons:commons-lang3;commons-lang:commons-lang
commons-collections,colt,org.apache.commons:commons-collections4;commons-collections:commons-collections,org.apache.commons:commons-collections4;colt:colt;commons-collections:commons-collections
guava,collections-generic,com.google.guava:guava,net.sourceforge.collections:collections-generic;com.google.guava:guava
javassist,cglib,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;cglib:cglib;org.javassist:javassist;javassist:javassist
jibx,castor,org.jibx:jibx-run;org.jibx:jibx-extras;org.jibx:jibx-bind,org.jibx:jibx-run;org.codehaus.castor:castor-core;org.jibx:jibx-extras;org.codehaus.castor:castor;org.jibx:jibx-bind;org.jibx:jibx-tools;castor:castor;org.jibx:jibx-schema
jasypt,bouncycastle,org.jasypt:jasypt,org.jasypt:jasypt
concurrent,backport-util-concurrent,concurrent:concurrent;com.facebook.airlift:concurrent;io.airlift:concurrent,concurrent:concurrent;com.facebook.airlift:concurrent;backport-util-concurrent:backport-util-concurrent;io.airlift:concurrent
bcel,asm,org.apache.bcel:bcel;bcel:bcel,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;org.apache.bcel:bcel;bcel:bcel
jline,args4j,org.jline:jline;jline:jline;org.sonatype.jline:jline,org.jline:jline;jline:jline;args4j:args4j;org.sonatype.jline:jline
commons-cli,args4j,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,args4j:args4j;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
parboiled,antlr,org.parboiled:parboiled-java;org.parboiled:parboiled-core,antlr:antlr;org.antlr:antlr;org.parboiled:parboiled-java;org.antlr:antlr4;org.antlr:antlr4-runtime;org.antlr:antlr-runtime;org.parboiled:parboiled-core
java-cup,antlr,net.sf.squirrel-sql.thirdparty-non-maven:java-cup;edu.princeton.cup:java-cup,antlr:antlr;org.antlr:antlr;org.antlr:antlr4;net.sf.squirrel-sql.thirdparty-non-maven:java-cup;org.antlr:antlr4-runtime;org.antlr:antlr-runtime;edu.princeton.cup:java-cup
org.uncommons.maths:uncommons-maths,mahout,org.uncommons.maths:uncommons-maths,org.apache.mahout:mahout-math;org.uncommons.maths:uncommons-maths;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;org.apache.mahout:mahout
mahout,org.uncommons.maths:uncommons-maths,org.apache.mahout:mahout-math;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;org.apache.mahout:mahout,org.apache.mahout:mahout-math;org.uncommons.maths:uncommons-maths;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;org.apache.mahout:mahout
slf4j,logback,org.slf4j:slf4j-api,ch.qos.logback:logback-core;org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;ch.qos.logback:logback-classic;org.slf4j:log4j-over-slf4j
commons-io:commons-io,guava,commons-io:commons-io;org.apache.commons:commons-io,commons-io:commons-io;org.apache.commons:commons-io;com.google.guava:guava
guava,commons-io:commons-io,com.google.guava:guava,com.google.guava:guava;commons-io:commons-io;org.apache.commons:commons-io
mockito,javax.validation:validation-api,org.mockito:mockito-core;org.mockito:mockito-all,javax.validation:validation-api;org.mockito:mockito-core;org.mockito:mockito-all
mockito,org.springframework.boot:spring-boot-starter-test,org.mockito:mockito-core;org.mockito:mockito-all,org.springframework.boot:spring-boot-starter-test;org.mockito:mockito-core;org.mockito:mockito-all
jackson,org.glassfish.jersey.media:jersey-media-json-jackson,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core;org.glassfish.jersey.media:jersey-media-json-jackson
gson,org.glassfish.jersey.media:jersey-media-json-jackson,com.google.code.gson:gson,com.google.code.gson:gson;org.glassfish.jersey.media:jersey-media-json-jackson
httpcore,selenium,org.apache.httpcomponents:httpcore,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.apache.httpcomponents:httpmime;org.seleniumhq.selenium:selenium-api;org.apache.httpcomponents:httpcore
httpclient,selenium,org.apache.httpcomponents:httpclient,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.apache.httpcomponents:httpmime;org.seleniumhq.selenium:selenium-api;org.apache.httpcomponents:httpclient
commons-httpclient,selenium,commons-httpclient:commons-httpclient,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;commons-httpclient:commons-httpclient;org.seleniumhq.selenium:selenium-api
signpost,selenium,oauth.signpost:signpost-core,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;oauth.signpost:signpost-core;org.seleniumhq.selenium:selenium-api
selenium,httpcore,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.seleniumhq.selenium:selenium-api,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.apache.httpcomponents:httpmime;org.seleniumhq.selenium:selenium-api;org.apache.httpcomponents:httpcore
selenium,httpclient,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.seleniumhq.selenium:selenium-api,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.apache.httpcomponents:httpmime;org.seleniumhq.selenium:selenium-api;org.apache.httpcomponents:httpclient
selenium,commons-httpclient,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.seleniumhq.selenium:selenium-api,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;commons-httpclient:commons-httpclient;org.seleniumhq.selenium:selenium-api
selenium,signpost,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.seleniumhq.selenium:selenium-api,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;oauth.signpost:signpost-core;org.seleniumhq.selenium:selenium-api
hamcrest,org.assertj:assertj-core,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.assertj:assertj-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest
org.assertj:assertj-core,hamcrest,org.assertj:assertj-core,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.assertj:assertj-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest
fest,org.assertj:assertj-core,org.easytesting:fest-assert,org.easytesting:fest-assert-core;org.assertj:assertj-core;org.easytesting:fest-assert
org.assertj:assertj-core,fest,org.assertj:assertj-core,org.easytesting:fest-assert-core;org.assertj:assertj-core;org.easytesting:fest-assert
mysql:mysql-connector-java,sqlite-jdbc,mysql:mysql-connector-java,org.wisdom-framework:sqlite-jdbc;mysql:mysql-connector-java;org.xerial:sqlite-jdbc
mysql:mysql-connector-java,hsqldb,mysql:mysql-connector-java,mysql:mysql-connector-java;org.hsqldb:hsqldb;hsqldb:hsqldb
mysql:mysql-connector-java,derby,mysql:mysql-connector-java,mysql:mysql-connector-java;org.apache.derby:derbyclient;org.apache.derby:derby
mysql:mysql-connector-java,postgresql,mysql:mysql-connector-java,mysql:mysql-connector-java;postgresql:postgresql;org.postgresql:postgresql
mysql:mysql-connector-java,mongo-java-driver,mysql:mysql-connector-java,mysql:mysql-connector-java;org.mongodb:mongo-java-driver
mysql:mysql-connector-java,db4o,mysql:mysql-connector-java,mysql:mysql-connector-java
mysql:mysql-connector-java,h2,mysql:mysql-connector-java,mysql:mysql-connector-java;com.h2database:h2
mysql:mysql-connector-java,sqljet,mysql:mysql-connector-java,mysql:mysql-connector-java;org.tmatesoft.sqljet:sqljet
mysql:mysql-connector-java,hbase,mysql:mysql-connector-java,mysql:mysql-connector-java;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
mysql:mysql-connector-java,hibernate,mysql:mysql-connector-java,com.liferay:org.hibernate.core;mysql:mysql-connector-java;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
mysql:mysql-connector-java,jtds,mysql:mysql-connector-java,mysql:mysql-connector-java;net.sourceforge.jtds:jtds;jtds:jtds
sqlite-jdbc,mysql:mysql-connector-java,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;mysql:mysql-connector-java;org.xerial:sqlite-jdbc
sqlite-jdbc,hsqldb,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.hsqldb:hsqldb;org.xerial:sqlite-jdbc;hsqldb:hsqldb
sqlite-jdbc,derby,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.apache.derby:derbyclient;org.xerial:sqlite-jdbc;org.apache.derby:derby
sqlite-jdbc,postgresql,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;postgresql:postgresql;org.postgresql:postgresql;org.xerial:sqlite-jdbc
sqlite-jdbc,mongo-java-driver,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.mongodb:mongo-java-driver;org.xerial:sqlite-jdbc
sqlite-jdbc,db4o,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.xerial:sqlite-jdbc
sqlite-jdbc,h2,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;com.h2database:h2;org.xerial:sqlite-jdbc
sqlite-jdbc,sqljet,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.tmatesoft.sqljet:sqljet;org.xerial:sqlite-jdbc
sqlite-jdbc,hbase,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.xerial:sqlite-jdbc
sqlite-jdbc,hibernate,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.xerial:sqlite-jdbc;org.hibernate:hibernate-core
sqlite-jdbc,jtds,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;net.sourceforge.jtds:jtds;jtds:jtds;org.xerial:sqlite-jdbc
hsqldb,mysql:mysql-connector-java,org.hsqldb:hsqldb;hsqldb:hsqldb,mysql:mysql-connector-java;org.hsqldb:hsqldb;hsqldb:hsqldb
hsqldb,sqlite-jdbc,org.hsqldb:hsqldb;hsqldb:hsqldb,org.wisdom-framework:sqlite-jdbc;org.hsqldb:hsqldb;org.xerial:sqlite-jdbc;hsqldb:hsqldb
hsqldb,derby,org.hsqldb:hsqldb;hsqldb:hsqldb,org.apache.derby:derbyclient;org.hsqldb:hsqldb;hsqldb:hsqldb;org.apache.derby:derby
hsqldb,postgresql,org.hsqldb:hsqldb;hsqldb:hsqldb,postgresql:postgresql;org.hsqldb:hsqldb;org.postgresql:postgresql;hsqldb:hsqldb
hsqldb,mongo-java-driver,org.hsqldb:hsqldb;hsqldb:hsqldb,org.mongodb:mongo-java-driver;org.hsqldb:hsqldb;hsqldb:hsqldb
hsqldb,db4o,org.hsqldb:hsqldb;hsqldb:hsqldb,org.hsqldb:hsqldb;hsqldb:hsqldb
hsqldb,h2,org.hsqldb:hsqldb;hsqldb:hsqldb,org.hsqldb:hsqldb;com.h2database:h2;hsqldb:hsqldb
hsqldb,sqljet,org.hsqldb:hsqldb;hsqldb:hsqldb,org.tmatesoft.sqljet:sqljet;org.hsqldb:hsqldb;hsqldb:hsqldb
hsqldb,hbase,org.hsqldb:hsqldb;hsqldb:hsqldb,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.hsqldb:hsqldb;org.apache.hbase:hbase-client;hsqldb:hsqldb
hsqldb,hibernate,org.hsqldb:hsqldb;hsqldb:hsqldb,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.hsqldb:hsqldb;org.atteo.moonshine:hibernate;hsqldb:hsqldb;org.hibernate:hibernate-core
hsqldb,jtds,org.hsqldb:hsqldb;hsqldb:hsqldb,net.sourceforge.jtds:jtds;org.hsqldb:hsqldb;jtds:jtds;hsqldb:hsqldb
derby,mysql:mysql-connector-java,org.apache.derby:derbyclient;org.apache.derby:derby,mysql:mysql-connector-java;org.apache.derby:derbyclient;org.apache.derby:derby
derby,sqlite-jdbc,org.apache.derby:derbyclient;org.apache.derby:derby,org.wisdom-framework:sqlite-jdbc;org.apache.derby:derbyclient;org.xerial:sqlite-jdbc;org.apache.derby:derby
derby,hsqldb,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;org.hsqldb:hsqldb;org.apache.derby:derby;hsqldb:hsqldb
derby,postgresql,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;postgresql:postgresql;org.postgresql:postgresql;org.apache.derby:derby
derby,mongo-java-driver,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;org.mongodb:mongo-java-driver;org.apache.derby:derby
derby,db4o,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;org.apache.derby:derby
derby,h2,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;com.h2database:h2;org.apache.derby:derby
derby,sqljet,org.apache.derby:derbyclient;org.apache.derby:derby,org.tmatesoft.sqljet:sqljet;org.apache.derby:derbyclient;org.apache.derby:derby
derby,hbase,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.apache.derby:derby
derby,hibernate,org.apache.derby:derbyclient;org.apache.derby:derby,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.apache.derby:derbyclient;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.apache.derby:derby;org.hibernate:hibernate-core
derby,jtds,org.apache.derby:derbyclient;org.apache.derby:derby,net.sourceforge.jtds:jtds;org.apache.derby:derbyclient;jtds:jtds;org.apache.derby:derby
postgresql,mysql:mysql-connector-java,postgresql:postgresql;org.postgresql:postgresql,mysql:mysql-connector-java;postgresql:postgresql;org.postgresql:postgresql
postgresql,sqlite-jdbc,postgresql:postgresql;org.postgresql:postgresql,org.wisdom-framework:sqlite-jdbc;postgresql:postgresql;org.postgresql:postgresql;org.xerial:sqlite-jdbc
postgresql,hsqldb,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.hsqldb:hsqldb;org.postgresql:postgresql;hsqldb:hsqldb
postgresql,derby,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.apache.derby:derbyclient;org.postgresql:postgresql;org.apache.derby:derby
postgresql,mongo-java-driver,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.mongodb:mongo-java-driver;org.postgresql:postgresql
postgresql,db4o,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.postgresql:postgresql
postgresql,h2,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.postgresql:postgresql;com.h2database:h2
postgresql,sqljet,postgresql:postgresql;org.postgresql:postgresql,org.tmatesoft.sqljet:sqljet;postgresql:postgresql;org.postgresql:postgresql
postgresql,hbase,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.postgresql:postgresql
postgresql,hibernate,postgresql:postgresql;org.postgresql:postgresql,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;postgresql:postgresql;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.postgresql:postgresql;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
postgresql,jtds,postgresql:postgresql;org.postgresql:postgresql,net.sourceforge.jtds:jtds;postgresql:postgresql;org.postgresql:postgresql;jtds:jtds
mongo-java-driver,mysql:mysql-connector-java,org.mongodb:mongo-java-driver,mysql:mysql-connector-java;org.mongodb:mongo-java-driver
mongo-java-driver,sqlite-jdbc,org.mongodb:mongo-java-driver,org.wisdom-framework:sqlite-jdbc;org.mongodb:mongo-java-driver;org.xerial:sqlite-jdbc
mongo-java-driver,hsqldb,org.mongodb:mongo-java-driver,org.mongodb:mongo-java-driver;org.hsqldb:hsqldb;hsqldb:hsqldb
mongo-java-driver,derby,org.mongodb:mongo-java-driver,org.apache.derby:derbyclient;org.mongodb:mongo-java-driver;org.apache.derby:derby
mongo-java-driver,postgresql,org.mongodb:mongo-java-driver,postgresql:postgresql;org.mongodb:mongo-java-driver;org.postgresql:postgresql
mongo-java-driver,db4o,org.mongodb:mongo-java-driver,org.mongodb:mongo-java-driver
mongo-java-driver,h2,org.mongodb:mongo-java-driver,org.mongodb:mongo-java-driver;com.h2database:h2
mongo-java-driver,sqljet,org.mongodb:mongo-java-driver,org.tmatesoft.sqljet:sqljet;org.mongodb:mongo-java-driver
mongo-java-driver,hbase,org.mongodb:mongo-java-driver,org.apache.hbase:hbase;org.mongodb:mongo-java-driver;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
mongo-java-driver,hibernate,org.mongodb:mongo-java-driver,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.mongodb:mongo-java-driver;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
mongo-java-driver,jtds,org.mongodb:mongo-java-driver,net.sourceforge.jtds:jtds;org.mongodb:mongo-java-driver;jtds:jtds
db4o,mysql:mysql-connector-java,,mysql:mysql-connector-java
db4o,sqlite-jdbc,,org.wisdom-framework:sqlite-jdbc;org.xerial:sqlite-jdbc
db4o,hsqldb,,org.hsqldb:hsqldb;hsqldb:hsqldb
db4o,derby,,org.apache.derby:derbyclient;org.apache.derby:derby
db4o,postgresql,,postgresql:postgresql;org.postgresql:postgresql
db4o,mongo-java-driver,,org.mongodb:mongo-java-driver
db4o,h2,,com.h2database:h2
db4o,sqljet,,org.tmatesoft.sqljet:sqljet
db4o,hbase,,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
db4o,hibernate,,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
db4o,jtds,,net.sourceforge.jtds:jtds;jtds:jtds
h2,mysql:mysql-connector-java,com.h2database:h2,mysql:mysql-connector-java;com.h2database:h2
h2,sqlite-jdbc,com.h2database:h2,org.wisdom-framework:sqlite-jdbc;com.h2database:h2;org.xerial:sqlite-jdbc
h2,hsqldb,com.h2database:h2,org.hsqldb:hsqldb;com.h2database:h2;hsqldb:hsqldb
h2,derby,com.h2database:h2,org.apache.derby:derbyclient;com.h2database:h2;org.apache.derby:derby
h2,postgresql,com.h2database:h2,postgresql:postgresql;com.h2database:h2;org.postgresql:postgresql
h2,mongo-java-driver,com.h2database:h2,org.mongodb:mongo-java-driver;com.h2database:h2
h2,db4o,com.h2database:h2,com.h2database:h2
h2,sqljet,com.h2database:h2,org.tmatesoft.sqljet:sqljet;com.h2database:h2
h2,hbase,com.h2database:h2,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;com.h2database:h2
h2,hibernate,com.h2database:h2,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;com.h2database:h2;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
h2,jtds,com.h2database:h2,net.sourceforge.jtds:jtds;com.h2database:h2;jtds:jtds
sqljet,mysql:mysql-connector-java,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;mysql:mysql-connector-java
sqljet,sqlite-jdbc,org.tmatesoft.sqljet:sqljet,org.wisdom-framework:sqlite-jdbc;org.tmatesoft.sqljet:sqljet;org.xerial:sqlite-jdbc
sqljet,hsqldb,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;org.hsqldb:hsqldb;hsqldb:hsqldb
sqljet,derby,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;org.apache.derby:derbyclient;org.apache.derby:derby
sqljet,postgresql,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;postgresql:postgresql;org.postgresql:postgresql
sqljet,mongo-java-driver,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;org.mongodb:mongo-java-driver
sqljet,db4o,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet
sqljet,h2,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;com.h2database:h2
sqljet,hbase,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
sqljet,hibernate,org.tmatesoft.sqljet:sqljet,com.liferay:org.hibernate.core;org.tmatesoft.sqljet:sqljet;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
sqljet,jtds,org.tmatesoft.sqljet:sqljet,org.tmatesoft.sqljet:sqljet;net.sourceforge.jtds:jtds;jtds:jtds
hbase,mysql:mysql-connector-java,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,mysql:mysql-connector-java;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
hbase,sqlite-jdbc,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.wisdom-framework:sqlite-jdbc;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.xerial:sqlite-jdbc
hbase,hsqldb,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.hsqldb:hsqldb;hsqldb:hsqldb
hbase,derby,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;org.apache.derby:derbyclient;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.apache.derby:derby
hbase,postgresql,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;postgresql:postgresql;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.postgresql:postgresql
hbase,mongo-java-driver,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;org.mongodb:mongo-java-driver;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
hbase,db4o,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
hbase,h2,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;com.h2database:h2
hbase,sqljet,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.tmatesoft.sqljet:sqljet;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client
hbase,hibernate,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.apache.hbase:hbase-client;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hbase,jtds,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,net.sourceforge.jtds:jtds;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;jtds:jtds
hibernate,mysql:mysql-connector-java,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;mysql:mysql-connector-java;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,sqlite-jdbc,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.wisdom-framework:sqlite-jdbc;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.xerial:sqlite-jdbc;org.hibernate:hibernate-core
hibernate,hsqldb,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.hsqldb:hsqldb;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core;hsqldb:hsqldb
hibernate,derby,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.apache.derby:derbyclient;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core;org.apache.derby:derby
